Actual,Predicted,Fold
0.898,0.8948200000000004,1
0.866,0.8667600000000003,1
0.892,0.8947700000000006,1
0.888,0.8914600000000003,1
0.86,0.8554399999999995,1
0.898,0.8992800000000004,1
0.902,0.8995000000000004,1
0.889,0.8918900000000005,1
0.874,0.8754399999999998,1
0.872,0.8682799999999997,1
0.876,0.8759300000000002,1
0.853,0.8614899999999995,1
0.874,0.8728099999999999,1
0.881,0.8836500000000003,1
0.859,0.8611099999999996,1
0.87,0.8645099999999996,1
0.899,0.8982300000000005,1
0.872,0.8713400000000001,1
0.857,0.8595899999999999,1
0.871,0.8695999999999997,1
0.884,0.8831600000000003,1
0.879,0.8811300000000004,1
0.883,0.8797600000000003,1
0.889,0.8913200000000004,1
0.872,0.87338,1
0.874,0.8709700000000001,1
0.874,0.8726999999999997,1
0.871,0.87194,1
0.869,0.8687600000000003,1
0.888,0.8842200000000005,1
0.886,0.8811,1
0.894,0.8905000000000003,1
0.878,0.8825500000000001,1
0.88,0.8835700000000004,1
0.894,0.8902300000000005,1
0.863,0.8606699999999999,1
0.864,0.8612099999999997,1
0.886,0.8853600000000007,1
0.859,0.8549499999999997,1
0.868,0.8726300000000003,1
0.859,0.8597799999999998,1
0.861,0.8607999999999997,1
0.897,0.8931400000000005,1
0.876,0.87469,1
0.888,0.8860300000000002,1
0.874,0.87397,1
0.856,0.8619799999999995,1
0.861,0.8559099999999998,1
0.892,0.8951800000000005,1
0.886,0.8839200000000009,1
0.866,0.8694799999999998,1
0.873,0.8720900000000001,1
0.862,0.8594799999999997,1
0.888,0.8896200000000006,1
0.891,0.8878400000000002,1
0.889,0.8898699999999999,1
0.865,0.8644700000000001,1
0.899,0.8991400000000006,1
0.863,0.8632699999999994,1
0.857,0.8615999999999999,1
0.902,0.8971900000000006,1
0.861,0.86399,1
0.872,0.87559,1
0.866,0.8672099999999999,1
0.893,0.8897200000000002,1
0.872,0.8766900000000003,1
0.879,0.8806399999999996,1
0.869,0.86946,1
0.892,0.8919400000000003,1
0.893,0.8946500000000003,1
0.881,0.8827200000000005,1
0.896,0.8968200000000006,1
0.867,0.8658799999999996,1
0.867,0.8698699999999995,1
